Month,Desination,Airline,Price,Commission (%)
January,Dublin,JetWay,150.50,4
January,Budapest,Barry Air,215.50,3.5
January,Cologne,Super Jet,150.50,3.5
January,Athens,Yorkshire Airlines,149.99,4
January,Alicante,Super Jet,99.00,3.5
January,Paris,Yorkshire Airlines,80.00,4
January,Dublin,Yorkshire Airlines,149.99,4
January,Cologne,Lift,249.00,4.5
January,Amsterdam,Lift,150.50,4.5
January,Munich,Super Jet,99.00,3.5
January,Dublin,Lift,48.99,4.5
January,Rhodes,Lift,48.99,4.5
January,Rhodes,Yorkshire Airlines,80.00,4
January,Alicante,Barry Air,215.50,3.5
January,Alicante,Yorkshire Airlines,249.00,4
January,Athens,Barry Air,150.50,3.5
January,Alicante,Lift,249.00,4.5
January,Paris,Lift,150.50,4.5
January,Athens,Yorkshire Airlines,249.00,4
January,Alicante,Lift,249.00,4.5
January,Alicante,Barry Air,215.50,3.5
January,Munich,Yorkshire Airlines,149.99,4
January,Dublin,JetWay,80.00,4
January,Alicante,Yorkshire Airlines,48.99,4
January,Alicante,Yorkshire Airlines,215.50,4
January,Athens,JetWay,150.50,4
January,Cologne,Lift,150.50,4.5
January,Dublin,Lift,150.50,4.5
January,Dublin,Barry Air,149.99,3.5
January,Amsterdam,JetWay,150.50,4
January,Munich,Super Jet,249.00,3.5
January,Alicante,JetWay,48.99,4
January,Alicante,Lift,99.00,4.5
January,Amsterdam,Super Jet,80.00,3.5
January,Dublin,Super Jet,149.99,3.5
January,Athens,Barry Air,99.00,3.5
January,Amsterdam,Super Jet,48.99,3.5
January,Budapest,Barry Air,150.50,3.5
January,Alicante,JetWay,48.99,4
January,Alicante,Super Jet,150.50,3.5
January,Rhodes,Lift,48.99,4.5
January,Munich,Barry Air,215.50,3.5
January,Munich,JetWay,150.50,4
January,Amsterdam,Lift,99.00,4.5
January,Munich,Lift,149.99,4.5
January,Rhodes,Yorkshire Airlines,150.50,4
January,Cologne,JetWay,149.99,4
January,Alicante,Barry Air,215.50,3.5
January,Paris,Barry Air,48.99,3.5
January,Alicante,Lift,99.00,4.5
January,Amsterdam,Yorkshire Airlines,99.00,4
January,Alicante,Lift,149.99,4.5
January,Alicante,Lift,149.99,4.5
January,Dublin,Super Jet,99.00,3.5
January,Rhodes,JetWay,150.50,4
January,Paris,Lift,150.50,4.5
January,Alicante,Super Jet,80.00,3.5
January,Athens,JetWay,149.99,4
January,Alicante,Barry Air,149.99,3.5
January,Rhodes,Barry Air,249.00,3.5
January,Cologne,Yorkshire Airlines,80.00,4
February,Cologne,Lift,48.99,4.5
February,Rhodes,Lift,215.50,4.5
February,Athens,Yorkshire Airlines,149.99,4
February,Cologne,Barry Air,99.00,3.5
February,Alicante,JetWay,99.00,4
February,Athens,Super Jet,149.99,3.5
February,Cologne,JetWay,99.00,4
February,Rhodes,JetWay,149.99,4
February,Dublin,JetWay,149.99,4
February,Rhodes,Lift,150.50,4.5
February,Athens,JetWay,48.99,4
February,Cologne,JetWay,149.99,4
February,Alicante,Lift,99.00,4.5
February,Amsterdam,Yorkshire Airlines,80.00,4
February,Alicante,JetWay,215.50,4
February,Rhodes,Barry Air,150.50,3.5
February,Alicante,Lift,249.00,4.5
February,Athens,JetWay,149.99,4
February,Alicante,Yorkshire Airlines,249.00,4
February,Paris,Super Jet,149.99,3.5
February,Rhodes,Barry Air,150.50,3.5
February,Amsterdam,JetWay,249.00,4
February,Alicante,Barry Air,150.50,3.5
February,Alicante,Barry Air,149.99,3.5
February,Alicante,Super Jet,215.50,3.5
February,Athens,Barry Air,215.50,3.5
February,Cologne,Yorkshire Airlines,99.00,4
February,Dublin,Super Jet,150.50,3.5
February,Dublin,Super Jet,150.50,3.5
February,Alicante,Lift,80.00,4.5
February,Alicante,Yorkshire Airlines,80.00,4
February,Rhodes,Yorkshire Airlines,99.00,4
February,Athens,Super Jet,48.99,3.5
February,Dublin,Barry Air,149.99,3.5
February,Alicante,Lift,48.99,4.5
February,Munich,Yorkshire Airlines,149.99,4
February,Amsterdam,Super Jet,149.99,3.5
February,Budapest,Super Jet,99.00,3.5
February,Munich,Barry Air,149.99,3.5
February,Athens,JetWay,48.99,4
February,Alicante,JetWay,99.00,4
February,Rhodes,Super Jet,150.50,3.5
February,Rhodes,Super Jet,149.99,3.5
March,Alicante,Lift,150.50,4.5
March,Budapest,Yorkshire Airlines,150.50,4
March,Athens,Lift,149.99,4.5
March,Amsterdam,Lift,80.00,4.5
March,Munich,Barry Air,99.00,3.5
March,Dublin,Super Jet,215.50,3.5
March,Munich,Barry Air,215.50,3.5
March,Cologne,Yorkshire Airlines,99.00,4
March,Rhodes,Yorkshire Airlines,149.99,4
March,Munich,Barry Air,150.50,3.5
March,Amsterdam,Lift,215.50,4.5
March,Rhodes,Super Jet,150.50,3.5
March,Dublin,Lift,249.00,4.5
March,Budapest,Barry Air,149.99,3.5
March,Athens,Yorkshire Airlines,99.00,4
March,Budapest,Lift,149.99,4.5
March,Dublin,Super Jet,249.00,3.5
March,Rhodes,JetWay,149.99,4
March,Cologne,Yorkshire Airlines,150.50,4
March,Cologne,Lift,150.50,4.5
March,Cologne,Barry Air,150.50,3.5
March,Budapest,Yorkshire Airlines,150.50,4
March,Athens,Yorkshire Airlines,150.50,4
March,Rhodes,Lift,99.00,4.5
March,Rhodes,Yorkshire Airlines,48.99,4
March,Amsterdam,Super Jet,99.00,3.5
March,Munich,Super Jet,99.00,3.5
March,Alicante,JetWay,249.00,4
March,Athens,Lift,150.50,4.5
March,Munich,Yorkshire Airlines,99.00,4
March,Alicante,Barry Air,150.50,3.5
March,Budapest,Lift,99.00,4.5
March,Paris,Yorkshire Airlines,99.00,4
March,Rhodes,Super Jet,80.00,3.5
March,Rhodes,Lift,150.50,4.5
March,Cologne,Barry Air,80.00,3.5
March,Amsterdam,JetWay,99.00,4
March,Rhodes,Lift,150.50,4.5
March,Amsterdam,Barry Air,80.00,3.5
March,Alicante,Barry Air,48.99,3.5
March,Munich,Yorkshire Airlines,149.99,4
March,Paris,Lift,80.00,4.5
March,Alicante,Super Jet,80.00,3.5
March,Budapest,Lift,150.50,4.5
March,Rhodes,JetWay,80.00,4
March,Paris,Lift,150.50,4.5
March,Amsterdam,JetWay,249.00,4
March,Paris,Lift,149.99,4.5
March,Alicante,Barry Air,80.00,3.5
March,Alicante,Barry Air,149.99,3.5
March,Dublin,Super Jet,48.99,3.5
March,Paris,Yorkshire Airlines,215.50,4
March,Rhodes,Lift,149.99,4.5
March,Rhodes,Yorkshire Airlines,99.00,4
March,Athens,Super Jet,99.00,3.5
March,Rhodes,Lift,150.50,4.5
March,Alicante,Lift,149.99,4.5
March,Alicante,JetWay,149.99,4
March,Alicante,JetWay,99.00,4
March,Munich,Lift,150.50,4.5
